RowId,Location
19152,36.45191955566406
19153,29.15947151184082
19154,36.99201202392578
19155,48.488555908203125
19156,67.32173156738281
19157,47.99043273925781
19158,80.05543518066406
19159,65.3749771118164
19160,37.286407470703125
19161,29.58502197265625
19162,35.44951629638672
19163,45.61836624145508
19164,62.39903259277344
19165,46.23599624633789
19166,73.40863800048828
19167,66.43869018554688
19168,36.79896545410156
19169,30.752779006958008
19170,38.551544189453125
19171,49.07624816894531
19172,68.24967956542969
19173,49.49856185913086
19174,78.21861267089844
19175,64.52196502685547
19176,37.1053466796875
19177,31.802278518676758
19178,37.502708435058594
19179,50.50299072265625
19180,50.22404479980469
19181,49.771331787109375
19182,77.25709533691406
19183,60.89807891845703
19184,40.521080017089844
19185,33.965232849121094
19186,38.793582916259766
19187,46.719486236572266
19188,61.038780212402344
19189,45.80498504638672
19190,71.30369567871094
19191,64.75918579101562
19192,35.55572509765625
19193,29.084897994995117
19194,36.74855041503906
19195,44.561038970947266
19196,68.21487426757812
19197,48.657161712646484
19198,81.64933776855469
19199,65.50045776367188
19200,35.562171936035156
19201,28.897823333740234
19202,35.9870719909668
19203,49.030941009521484
19204,59.03920364379883
19205,47.49216079711914
19206,87.717041015625
19207,65.64556121826172
19208,35.81964874267578
19209,29.96837615966797
19210,37.763519287109375
19211,49.164886474609375
19212,66.49656677246094
19213,49.855079650878906
19214,82.98454284667969
19215,65.59488677978516
19216,37.97690963745117
19217,30.63418197631836
19218,39.11677932739258
19219,48.9988899230957
19220,70.79998779296875
19221,49.117835998535156
19222,79.40171813964844
19223,65.9897689819336
19224,33.65478515625
19225,31.408292770385742
19226,31.382692337036133
19227,47.35850143432617
19228,63.190940856933594
19229,45.16303634643555
19230,69.71348571777344
19231,69.86404418945312
19232,39.00359344482422
19233,25.88287353515625
19234,40.53012466430664
19235,50.71978759765625
19236,59.773277282714844
19237,48.53641128540039
19238,82.27745056152344
19239,66.24844360351562
19240,35.57506561279297
19241,29.276123046875
19242,37.227447509765625
19243,47.83835983276367
19244,58.900569915771484
19245,48.655914306640625
19246,80.19572448730469
19247,62.902587890625
19248,37.07202911376953
19249,33.12152099609375
19250,37.74329376220703
19251,46.97228240966797
19252,54.02838134765625
19253,47.98666000366211
19254,66.24151611328125
19255,66.6405258178711
19256,35.51121520996094
19257,28.5977725982666
19258,34.87218475341797
19259,48.4813232421875
19260,60.71622085571289
19261,47.131187438964844
19262,86.95709991455078
19263,66.2029800415039
19264,34.88155746459961
19265,28.295669555664062
19266,36.47420883178711
19267,48.55100631713867
19268,65.69669342041016
19269,48.43524169921875
19270,76.70112609863281
19271,53.49369812011719
19272,42.15642166137695
19273,31.872432708740234
19274,42.74172592163086
19275,39.06220245361328
19276,62.521366119384766
19277,41.29063415527344
19278,57.37773513793945
19279,66.81620025634766
19280,36.955509185791016
19281,28.641571044921875
19282,37.63268280029297
19283,48.95733642578125
19284,66.21621704101562
19285,48.017051696777344
19286,80.28363037109375
19287,65.334228515625
19288,39.70130157470703
19289,29.301170349121094
19290,40.541748046875
19291,49.06271743774414
19292,70.59906005859375
19293,49.00478744506836
19294,82.8125228881836
19295,64.19764709472656
19296,40.335060119628906
19297,33.02488708496094
19298,40.55331039428711
19299,48.20713806152344
19300,63.96568298339844
19301,48.42469024658203
19302,75.91967010498047
19303,65.00910949707031
19304,39.73754119873047
19305,31.48879623413086
19306,38.617794036865234
19307,48.58428192138672
19308,59.64171600341797
19309,48.01606750488281
19310,80.85643005371094
19311,66.27020263671875
19312,34.241912841796875
19313,29.222816467285156
19314,34.790122985839844
19315,45.59258270263672
19316,56.53506851196289
19317,45.98822784423828
19318,79.00166320800781
19319,65.65254974365234
19320,39.36927795410156
19321,33.01522445678711
19322,36.73112106323242
19323,50.4899787902832
19324,64.16413879394531
19325,47.373085021972656
19326,78.11015319824219
19327,65.91696166992188
19328,42.558937072753906
19329,30.715730667114258
19330,44.110137939453125
19331,47.95556640625
19332,64.0322265625
19333,48.34619903564453
19334,74.6390380859375
19335,65.94465637207031
19336,37.07469177246094
19337,30.832544326782227
19338,37.818695068359375
19339,48.473960876464844
19340,63.615806579589844
19341,48.82225799560547
19342,77.17044067382812
19343,65.88201904296875
19344,35.86161422729492
19345,26.189146041870117
19346,38.14995193481445
19347,46.453857421875
19348,63.48856735229492
19349,46.08054733276367
19350,78.83110809326172
19351,62.047607421875
19352,36.70172882080078
19353,34.763545989990234
19354,38.66075897216797
19355,49.09146499633789
19356,59.2083740234375
19357,48.94290542602539
19358,72.71380615234375
19359,65.64146423339844
19360,38.95933532714844
19361,30.930126190185547
19362,40.68238830566406
19363,48.55910873413086
19364,52.298458099365234
19365,48.55065155029297
19366,82.44363403320312
19367,67.29658508300781
19368,38.085723876953125
19369,30.42729377746582
19370,38.431640625
19371,47.40593719482422
19372,62.76080322265625
19373,48.383819580078125
19374,76.51679229736328
19375,67.02471923828125
19376,36.4006233215332
19377,29.022375106811523
19378,37.936317443847656
19379,48.194488525390625
19380,56.56790542602539
19381,48.79082107543945
19382,69.12821197509766
19383,63.62746047973633
19384,36.62364959716797
19385,30.96436309814453
19386,42.18685531616211
19387,50.70599365234375
19388,62.37321472167969
19389,50.53595733642578
19390,76.31590270996094
19391,65.03158569335938
19392,34.4453125
19393,29.007183074951172
19394,35.847686767578125
19395,47.687767028808594
19396,55.26628112792969
19397,48.74993133544922
19398,78.73956298828125
19399,67.8553466796875
19400,36.712440490722656
19401,28.458324432373047
19402,37.619388580322266
19403,48.56874084472656
19404,51.93187713623047
19405,47.95757293701172
19406,87.04679870605469
19407,69.02597045898438
19408,36.065269470214844
19409,28.267704010009766
19410,36.1312370300293
19411,48.54558563232422
19412,55.44658660888672
19413,48.01459884643555
19414,86.03175354003906
19415,64.78389739990234
19416,36.544097900390625
19417,31.222848892211914
19418,37.3876953125
19419,48.54457092285156
19420,60.406028747558594
19421,48.54433059692383
19422,75.0333480834961
19423,64.48841857910156
19424,37.0277099609375
19425,30.16451644897461
19426,37.34113311767578
19427,49.19294738769531
19428,58.59912872314453
19429,47.981807708740234
19430,88.25241088867188
19431,64.81986236572266
19432,34.997108459472656
19433,30.111141204833984
19434,35.499855041503906
19435,48.295989990234375
19436,55.95936965942383
19437,47.81287384033203
19438,80.36076354980469
19439,67.90746307373047
19440,39.281150817871094
19441,30.727758407592773
19442,42.22322082519531
19443,56.489959716796875
19444,66.15776062011719
19445,53.7396240234375
19446,76.10713195800781
19447,67.5215835571289
19448,35.75450897216797
19449,29.161277770996094
19450,36.816070556640625
19451,50.45036315917969
19452,56.82190704345703
19453,50.382667541503906
19454,83.37471008300781
19455,66.74349975585938
19456,37.87146759033203
19457,29.970884323120117
19458,45.12989807128906
19459,52.63603973388672
19460,66.77642822265625
19461,52.41329574584961
19462,82.18093872070312
19463,66.05072784423828
19464,39.24449920654297
19465,27.01481056213379
19466,41.463226318359375
19467,46.67300796508789
19468,52.72288131713867
19469,47.76231002807617
19470,86.1144027709961
19471,68.83380126953125
19472,35.10053634643555
19473,29.322967529296875
19474,38.85163497924805
19475,49.14240264892578
19476,67.03400421142578
19477,51.20028305053711
19478,78.7118911743164
19479,58.25946807861328
19480,42.12985610961914
19481,36.061763763427734
19482,41.98834228515625
19483,49.1573600769043
19484,58.9939079284668
19485,47.04462432861328
19486,64.8594970703125
19487,66.31602478027344
19488,40.160316467285156
19489,32.27926254272461
19490,37.58110427856445
19491,51.01533508300781
19492,67.22244262695312
19493,48.796295166015625
19494,84.04167175292969
19495,65.55331420898438
19496,36.45873260498047
19497,31.311859130859375
19498,35.82100296020508
19499,47.611080169677734
19500,63.96495056152344
19501,48.39208984375
19502,77.78628540039062
19503,66.78424835205078
19504,35.27075958251953
19505,29.106224060058594
19506,35.198974609375
19507,49.68625259399414
19508,61.20541763305664
19509,49.41118240356445
19510,77.74542236328125
19511,70.03926849365234
19512,43.763545989990234
19513,30.229537963867188
19514,38.566925048828125
19515,50.91411590576172
19516,56.2847900390625
19517,46.540870666503906
19518,76.87775421142578
19519,66.01331329345703
19520,42.3936882019043
19521,30.34847640991211
19522,43.105873107910156
19523,48.36216354370117
19524,60.27833557128906
19525,48.112281799316406
19526,74.37782287597656
19527,67.06182861328125
19528,35.650962829589844
19529,27.346359252929688
19530,39.85465621948242
19531,48.78800964355469
19532,70.17010498046875
19533,49.311336517333984
19534,79.35440063476562
19535,63.9191780090332
19536,36.72941589355469
19537,29.14737892150879
19538,39.93909454345703
19539,47.94410705566406
19540,67.334716796875
19541,48.781707763671875
19542,77.01177978515625
19543,67.2863998413086
19544,37.032798767089844
19545,30.347911834716797
19546,38.49964141845703
19547,50.61084747314453
19548,66.0682373046875
19549,51.09626388549805
19550,76.22865295410156
19551,66.62187957763672
19552,38.826271057128906
19553,30.629230499267578
19554,36.80390930175781
19555,47.31743240356445
19556,58.35214614868164
19557,46.76396560668945
19558,73.06086730957031
19559,68.45115661621094
19560,33.970802307128906
19561,28.067270278930664
19562,38.96367263793945
19563,47.62660598754883
19564,65.80067443847656
19565,48.29181671142578
19566,78.45533752441406
19567,68.61832427978516
19568,34.24334716796875
19569,29.884117126464844
19570,35.19057846069336
19571,49.84644317626953
19572,65.11613464355469
19573,50.01152038574219
19574,74.76558685302734
19575,66.6061019897461
19576,43.97052764892578
19577,31.615943908691406
19578,44.86634063720703
19579,49.867591857910156
19580,62.824310302734375
19581,50.47683334350586
19582,78.04850769042969
19583,65.48143005371094
19584,35.73591995239258
19585,30.458946228027344
19586,36.448890686035156
19587,48.262725830078125
19588,63.15547180175781
19589,48.13264083862305
19590,80.44778442382812
19591,68.78474426269531
19592,40.82763671875
19593,29.958995819091797
19594,40.809776306152344
19595,47.655548095703125
19596,68.49315643310547
19597,47.63796615600586
19598,78.27410888671875
19599,67.87220764160156
19600,35.71710968017578
19601,26.71415138244629
19602,36.12533187866211
19603,46.82536315917969
19604,60.31327819824219
19605,46.943748474121094
19606,79.26071166992188
19607,67.7572021484375
19608,31.549732208251953
19609,27.63443374633789
19610,37.011077880859375
19611,50.95180892944336
19612,61.922088623046875
19613,51.213165283203125
19614,84.18360137939453
19615,66.8853759765625
19616,38.18196487426758
19617,29.42837142944336
19618,37.945960998535156
19619,47.96369934082031
19620,61.98048400878906
19621,47.295780181884766
19622,83.39306640625
19623,66.71875762939453
19624,37.459442138671875
19625,29.491256713867188
19626,37.880672454833984
19627,47.70726776123047
19628,63.84105682373047
19629,47.49177932739258
19630,77.30934143066406
19631,66.68012237548828
19632,38.92781066894531
19633,29.42011260986328
19634,39.52222442626953
19635,50.564048767089844
19636,71.83198547363281
19637,48.081241607666016
19638,83.340087890625
19639,66.71690368652344
19640,38.93369674682617
19641,29.117795944213867
19642,39.05242156982422
19643,48.68083953857422
19644,61.032684326171875
19645,48.31597900390625
19646,81.88944244384766
19647,65.69032287597656
19648,38.454246520996094
19649,29.977920532226562
19650,38.77432632446289
19651,47.42041015625
19652,61.35635757446289
19653,46.831764221191406
19654,87.51805114746094
19655,64.13591003417969
19656,40.434749603271484
19657,31.171875
19658,41.91544723510742
19659,51.257293701171875
19660,61.99203109741211
19661,50.45115280151367
19662,74.97953033447266
19663,68.21984100341797
19664,33.21840286254883
19665,28.672740936279297
19666,34.95228958129883
19667,48.83821487426758
19668,65.38734436035156
19669,49.31142807006836
19670,79.75030517578125
19671,67.1811752319336
19672,36.66145324707031
19673,34.078590393066406
19674,42.42307662963867
19675,54.618682861328125
19676,58.640140533447266
19677,55.50248718261719
19678,75.95819091796875
19679,68.59031677246094
19680,36.19462966918945
19681,28.5142822265625
19682,37.12813186645508
19683,47.96409606933594
19684,62.83955764770508
19685,48.6715202331543
19686,77.82999420166016
19687,65.75956726074219
19688,46.267024993896484
19689,35.17425537109375
19690,43.24147033691406
19691,51.580833435058594
19692,70.36161804199219
19693,49.342994689941406
19694,77.70381164550781
19695,68.55352020263672
19696,35.173065185546875
19697,30.228683471679688
19698,36.34423828125
19699,49.189491271972656
19700,67.80119323730469
19701,49.24983596801758
19702,77.33300018310547
19703,65.66852569580078
19704,36.53217697143555
19705,30.24770164489746
19706,39.107177734375
19707,47.06932067871094
19708,66.31707763671875
19709,49.34647750854492
19710,77.95314025878906
19711,67.12208557128906
19712,39.41697692871094
19713,27.85820770263672
19714,40.092567443847656
19715,49.6340446472168
19716,66.34465026855469
19717,49.05276870727539
19718,85.46427917480469
19719,65.9527587890625
19720,39.51811981201172
19721,30.81439208984375
19722,39.57605743408203
19723,48.154380798339844
19724,64.0718994140625
19725,47.93680191040039
19726,72.31175994873047
19727,63.94928741455078
19728,39.916412353515625
19729,30.36910629272461
19730,39.478763580322266
19731,47.12076950073242
19732,67.71864318847656
19733,47.31669998168945
19734,74.3454360961914
19735,60.83063507080078
19736,36.10174560546875
19737,26.74159049987793
19738,37.438690185546875
19739,46.65400314331055
19740,59.195091247558594
19741,46.30175018310547
19742,68.38511657714844
19743,67.01216888427734
19744,39.599365234375
19745,30.717742919921875
19746,38.191795349121094
19747,48.58583068847656
19748,66.13835144042969
19749,47.6060905456543
19750,78.23562622070312
19751,62.13691711425781
19752,38.74481964111328
19753,34.042083740234375
19754,40.73967361450195
19755,48.45492172241211
19756,67.09012603759766
19757,49.28683090209961
19758,78.56399536132812
19759,64.47412872314453
19760,36.97618103027344
19761,29.844345092773438
19762,37.33926010131836
19763,48.52627182006836
19764,56.98066329956055
19765,47.287471771240234
19766,86.64839935302734
19767,64.48612213134766
19768,34.24356460571289
19769,30.20050621032715
19770,33.195106506347656
19771,48.107460021972656
19772,61.889251708984375
19773,46.57175827026367
19774,76.77210998535156
19775,65.40263366699219
19776,41.11402893066406
19777,33.18074417114258
19778,37.2025260925293
19779,47.09660339355469
19780,66.93339538574219
19781,45.56119918823242
19782,78.69027709960938
19783,66.50852966308594
19784,36.77812194824219
19785,29.974302291870117
19786,39.320457458496094
19787,47.24038314819336
19788,65.36006927490234
19789,48.80681228637695
19790,83.6959228515625
19791,66.55870056152344
19792,33.01941680908203
19793,28.162221908569336
19794,34.51906204223633
19795,49.219215393066406
19796,63.62722396850586
19797,48.008113861083984
19798,79.50167846679688
19799,64.70545959472656
19800,35.6976203918457
19801,31.369518280029297
19802,36.746002197265625
19803,49.87059783935547
19804,51.460384368896484
19805,50.7974853515625
19806,83.01229095458984
19807,65.30127716064453
19808,36.75180435180664
19809,30.50090789794922
19810,37.20185852050781
19811,48.85884475708008
19812,61.51886749267578
19813,48.070987701416016
19814,77.49950408935547
19815,70.14234924316406
19816,40.09923553466797
19817,29.737934112548828
19818,35.10532760620117
19819,46.78950119018555
19820,64.89617919921875
19821,45.60511016845703
19822,87.63309478759766
19823,64.79106140136719
19824,34.770023345947266
19825,29.938007354736328
19826,38.70073318481445
19827,48.28034210205078
19828,48.21747589111328
19829,51.20204544067383
19830,75.94709777832031
19831,68.55022430419922
19832,37.17893981933594
19833,29.075950622558594
19834,37.20683670043945
19835,49.98214340209961
19836,54.63817596435547
19837,47.885765075683594
19838,88.41024017333984
19839,69.06646728515625
19840,38.833839416503906
19841,28.554685592651367
19842,38.81629180908203
19843,48.50400161743164
19844,67.67620849609375
19845,48.88432693481445
19846,80.3493881225586
19847,66.45040893554688
19848,37.10789489746094
19849,29.29202651977539
19850,38.225189208984375
19851,46.56488037109375
19852,57.49152755737305
19853,47.504722595214844
19854,86.07841491699219
19855,64.62539672851562
19856,35.52766418457031
19857,30.182472229003906
19858,37.460113525390625
19859,48.29023742675781
19860,62.08415222167969
19861,48.09156036376953
19862,73.94497680664062
19863,66.82673645019531
19864,37.473140716552734
19865,30.54688835144043
19866,34.93333435058594
19867,49.69941711425781
19868,62.65132141113281
19869,46.54299545288086
19870,74.65463256835938
19871,65.14596557617188
19872,38.283470153808594
19873,31.348827362060547
19874,39.168174743652344
19875,50.84148406982422
19876,61.584007263183594
19877,50.18096160888672
19878,87.5721206665039
19879,67.88935852050781
19880,38.21568298339844
19881,29.719865798950195
19882,38.015045166015625
19883,51.35694885253906
19884,65.18907165527344
19885,50.20021438598633
19886,79.3047103881836
19887,66.65534210205078
19888,41.10536575317383
19889,29.136642456054688
19890,39.32207489013672
19891,47.478641510009766
19892,63.13114547729492
19893,47.7272834777832
19894,90.5488052368164
19895,64.99453735351562
19896,36.453556060791016
19897,31.346914291381836
19898,37.487274169921875
19899,49.92224884033203
19900,64.12439727783203
19901,48.956050872802734
19902,73.27252197265625
19903,67.91690826416016
19904,39.41667175292969
19905,29.198877334594727
19906,40.03422927856445
19907,48.151668548583984
19908,51.075904846191406
19909,48.02330017089844
19910,85.38978576660156
19911,67.12600708007812
19912,37.33568572998047
19913,29.316438674926758
19914,39.737464904785156
19915,50.87144470214844
19916,60.63792419433594
19917,50.70130157470703
19918,75.75578308105469
19919,64.47706604003906
19920,40.45989227294922
19921,33.287105560302734
19922,38.526092529296875
19923,46.688377380371094
19924,63.148468017578125
19925,46.46249771118164
19926,71.0753173828125
19927,63.811248779296875
19928,37.03657531738281
19929,31.493087768554688
19930,38.567474365234375
19931,48.45282745361328
19932,64.36952209472656
19933,49.81039810180664
19934,78.24482727050781
19935,65.4644775390625
19936,35.97303771972656
19937,31.36775016784668
19938,38.39563751220703
19939,51.37725830078125
19940,53.43259048461914
19941,50.579261779785156
19942,76.84843444824219
19943,64.41829681396484
19944,36.142520904541016
19945,29.52683448791504
19946,41.25780487060547
19947,48.03878402709961
19948,60.831668853759766
19949,49.683876037597656
19950,79.67444610595703
19951,67.35626983642578
19952,38.26784896850586
19953,28.799636840820312
19954,38.077430725097656
19955,48.35877227783203
19956,66.48714447021484
19957,48.203025817871094
19958,79.70020294189453
19959,63.9798698425293
19960,37.0499382019043
19961,30.812763214111328
19962,37.413963317871094
19963,46.569339752197266
19964,57.12724685668945
19965,47.30021286010742
19966,69.64085388183594
19967,66.06099700927734
19968,40.74650573730469
19969,29.231365203857422
19970,44.85211181640625
19971,49.58025360107422
19972,68.75173950195312
19973,50.55366516113281
19974,78.19904327392578
19975,67.22553253173828
19976,37.75503158569336
19977,29.384170532226562
19978,39.10711669921875
19979,50.60822296142578
19980,69.56593322753906
19981,49.70731735229492
19982,84.02923583984375
19983,64.78469848632812
19984,37.20711898803711
19985,29.596660614013672
19986,39.31376266479492
19987,47.54680252075195
19988,68.38289642333984
19989,49.04250717163086
19990,82.78844451904297
19991,62.74286651611328
19992,30.25111961364746
19993,27.903940200805664
19994,36.944244384765625
19995,55.15428161621094
19996,53.520233154296875
19997,53.00532531738281
19998,74.81256103515625
19999,64.70176696777344
20000,34.58313751220703
20001,31.08597183227539
20002,35.58509063720703
20003,48.12849044799805
20004,58.12137985229492
20005,48.84009552001953
20006,79.87818908691406
20007,66.54798889160156
20008,37.76401901245117
20009,30.13587188720703
20010,40.54464340209961
20011,49.94215393066406
20012,62.735626220703125
20013,49.96414566040039
20014,77.53730773925781
20015,65.30567932128906
20016,36.34756088256836
20017,32.151710510253906
20018,40.890682220458984
20019,50.98640823364258
20020,67.48828125
20021,52.308616638183594
20022,76.7024917602539
20023,66.19849395751953
20024,34.936790466308594
20025,28.411861419677734
20026,36.76972961425781
20027,47.759437561035156
20028,62.54087829589844
20029,48.02133560180664
20030,80.17611694335938
20031,67.66435241699219
20032,36.34467697143555
20033,29.188268661499023
20034,35.741676330566406
20035,48.98202133178711
20036,62.29708480834961
20037,48.3477668762207
20038,74.80451965332031
20039,67.1582260131836
20040,34.97565460205078
20041,29.007240295410156
20042,35.09195327758789
20043,47.91367721557617
20044,60.15763854980469
20045,48.21969985961914
20046,75.81085205078125
20047,65.86714172363281
20048,36.35735321044922
20049,31.229389190673828
20050,38.50502014160156
20051,49.717716217041016
20052,56.583229064941406
20053,49.920921325683594
20054,85.5109634399414
20055,68.09730529785156
20056,35.799774169921875
20057,26.92763900756836
20058,36.85065460205078
20059,49.26455307006836
20060,52.235530853271484
20061,48.62631607055664
20062,81.37853240966797
20063,66.15992736816406
20064,40.67020797729492
20065,32.56813430786133
20066,41.612823486328125
20067,55.80122375488281
20068,60.895748138427734
20069,51.40806579589844
20070,77.22283935546875
20071,66.0532455444336
20072,36.128562927246094
20073,28.63222885131836
20074,36.45478820800781
20075,49.125885009765625
20076,59.43204879760742
20077,47.849937438964844
20078,87.71693420410156
20079,66.27469635009766
20080,36.96133804321289
20081,30.65958023071289
20082,37.901031494140625
20083,50.38568115234375
20084,68.62339782714844
20085,49.7289924621582
20086,79.7735824584961
20087,65.5677261352539
20088,37.60505676269531
20089,29.873476028442383
20090,38.00285339355469
20091,47.159942626953125
20092,63.67372131347656
20093,48.016815185546875
20094,74.39468383789062
20095,66.5533447265625
20096,41.5342903137207
20097,31.844928741455078
20098,41.111419677734375
20099,47.50016403198242
20100,69.90837097167969
20101,46.60588836669922
20102,76.24420166015625
20103,66.94929504394531
20104,35.004703521728516
20105,28.41107749938965
20106,38.49893569946289
20107,48.4938850402832
20108,60.06455612182617
20109,49.74215316772461
20110,84.89810180664062
20111,67.23228454589844
20112,37.378719329833984
20113,32.81107711791992
20114,36.623619079589844
20115,46.598663330078125
20116,63.17995071411133
20117,47.705848693847656
20118,79.29434204101562
20119,67.5862045288086
20120,37.927616119384766
20121,30.29903793334961
20122,36.22358703613281
20123,48.77717208862305
20124,53.16849899291992
20125,47.58827590942383
20126,79.24588012695312
20127,62.902587890625
20128,37.07202911376953
20129,33.12152099609375
20130,37.74329376220703
20131,46.97228240966797
20132,54.02838134765625
20133,47.98666000366211
20134,66.24151611328125
20135,67.72041320800781
20136,36.55815887451172
20137,29.190990447998047
20138,36.37329864501953
20139,47.18109893798828
20140,51.233158111572266
20141,48.04136276245117
20142,84.66899871826172
20143,65.34791564941406
20144,37.969600677490234
20145,31.22891616821289
20146,38.56005859375
20147,47.54063034057617
20148,62.51227569580078
20149,48.35505294799805
20150,76.29759216308594
20151,68.40359497070312
20152,39.44525909423828
20153,26.846372604370117
20154,41.1942138671875
20155,52.24486541748047
20156,71.82415771484375
20157,51.177459716796875
20158,96.0
20159,67.7707290649414
20160,45.768489837646484
20161,32.165489196777344
20162,44.084686279296875
20163,48.39039611816406
20164,62.85392761230469
20165,47.57518768310547
20166,83.30064392089844
20167,65.63265991210938
20168,38.002830505371094
20169,31.973953247070312
20170,39.33061981201172
20171,51.28321075439453
20172,70.5722427368164
20173,50.26283645629883
20174,81.061767578125
20175,65.64852142333984
20176,39.81688690185547
20177,31.969762802124023
20178,39.583126068115234
20179,45.79791259765625
20180,60.519554138183594
20181,47.06779479980469
20182,78.05134582519531
20183,67.16183471679688
20184,35.737709045410156
20185,28.924896240234375
20186,36.735145568847656
20187,48.48102569580078
20188,55.51815414428711
20189,48.84096908569336
20190,78.08689880371094
20191,67.56615447998047
20192,37.62464141845703
20193,30.883609771728516
20194,37.929656982421875
20195,51.49610137939453
20196,61.98675537109375
20197,50.363895416259766
20198,75.02771759033203
20199,65.9056625366211
20200,40.356040954589844
20201,32.60890197753906
20202,38.96784973144531
20203,48.66756057739258
20204,61.25715637207031
20205,47.828834533691406
20206,71.65536499023438
20207,67.9905014038086
20208,38.38381576538086
20209,28.660173416137695
20210,38.93071746826172
20211,50.50958251953125
20212,74.96385192871094
20213,49.32534408569336
20214,87.2755126953125
20215,67.31715393066406
20216,37.64591979980469
20217,28.589801788330078
20218,38.72494125366211
20219,50.30427932739258
20220,69.75946044921875
20221,49.18739700317383
20222,79.82798767089844
20223,66.25971221923828
20224,35.96774673461914
20225,32.39904022216797
20226,33.95684814453125
20227,47.27657699584961
20228,56.792320251464844
20229,46.3132209777832
20230,70.73222351074219
20231,67.36416625976562
20232,36.27165603637695
20233,29.783954620361328
20234,36.83491134643555
20235,51.109615325927734
20236,55.634681701660156
20237,50.3389778137207
20238,83.7117919921875
20239,66.46549987792969
20240,36.974586486816406
20241,30.74789810180664
20242,37.26921463012695
20243,50.935733795166016
20244,56.236045837402344
20245,50.26040267944336
20246,80.7330093383789
20247,67.815185546875
20248,37.01577377319336
20249,29.09819793701172
20250,37.448734283447266
20251,48.00136947631836
20252,59.995994567871094
20253,48.853885650634766
20254,79.14816284179688
20255,68.19830322265625
20256,34.32997131347656
20257,26.875263214111328
20258,38.90642547607422
20259,49.39865493774414
20260,60.48908996582031
20261,49.63243865966797
20262,80.11076354980469
20263,66.04153442382812
20264,35.37192153930664
20265,29.705551147460938
20266,36.673095703125
20267,48.35782241821289
20268,55.806217193603516
20269,48.76922607421875
20270,78.63570404052734
20271,68.52316284179688
20272,37.6830940246582
20273,29.88237190246582
20274,37.743431091308594
20275,52.07841491699219
20276,65.74456024169922
20277,49.63619613647461
20278,78.48945617675781
20279,65.88195037841797
20280,36.156944274902344
20281,30.805795669555664
20282,35.64321517944336
20283,49.201419830322266
20284,64.67796325683594
20285,48.206809997558594
20286,82.81857299804688
20287,69.11964416503906
20288,36.771514892578125
20289,27.73108673095703
20290,40.827701568603516
20291,48.32340621948242
20292,67.95648956298828
20293,49.16487503051758
20294,79.05087280273438
20295,66.52131652832031
20296,38.6234130859375
20297,29.390506744384766
20298,38.14714050292969
20299,48.40189743041992
20300,59.982749938964844
20301,48.31888198852539
20302,91.73007202148438
20303,67.4199447631836
20304,38.60310363769531
20305,28.007953643798828
20306,39.43342971801758
20307,47.7110595703125
20308,65.8109130859375
20309,47.43415832519531
20310,87.45999908447266
20311,65.57244110107422
20312,37.41994094848633
20313,29.501968383789062
20314,36.63502502441406
20315,48.480751037597656
20316,51.103511810302734
20317,47.77248001098633
20318,89.41561889648438
20319,65.70922088623047
20320,35.468116760253906
20321,30.159835815429688
20322,35.864017486572266
20323,47.29417419433594
20324,55.29539489746094
20325,48.16472244262695
20326,80.47342681884766
20327,66.18122863769531
20328,33.25064468383789
20329,27.30817985534668
20330,34.42724609375
20331,47.635902404785156
20332,56.12730026245117
20333,47.58779525756836
20334,78.91885375976562
20335,66.94621276855469
20336,38.816734313964844
20337,28.94123649597168
20338,39.13124465942383
20339,48.86320495605469
20340,52.259620666503906
20341,47.803428649902344
20342,83.6827163696289
20343,64.82490539550781
20344,39.43336486816406
20345,31.403200149536133
20346,37.78877258300781
20347,49.64712142944336
20348,65.58741760253906
20349,47.83787155151367
20350,84.96965026855469
20351,65.07841491699219
20352,39.18299102783203
20353,28.949426651000977
20354,40.55943298339844
20355,45.13566207885742
20356,67.72088623046875
20357,46.743682861328125
20358,81.11518859863281
20359,65.16000366210938
20360,37.521881103515625
20361,29.734315872192383
20362,38.34850311279297
20363,48.153297424316406
20364,61.591068267822266
20365,49.0428466796875
20366,76.08056640625
20367,65.88652801513672
20368,39.606048583984375
20369,26.66522216796875
20370,41.49073028564453
20371,45.98684310913086
20372,51.907081604003906
20373,47.536537170410156
20374,87.73542785644531
20375,67.44444274902344
20376,37.72742462158203
20377,29.61166763305664
20378,39.610130310058594
20379,48.51581954956055
20380,66.9177474975586
20381,48.834259033203125
20382,79.66703796386719
20383,66.10755920410156
20384,37.422210693359375
20385,28.409225463867188
20386,39.40068817138672
20387,48.227149963378906
20388,70.26592254638672
20389,49.17753982543945
20390,85.33563232421875
20391,65.44544219970703
20392,38.434234619140625
20393,32.485198974609375
20394,39.085853576660156
20395,49.657474517822266
20396,62.24074935913086
20397,49.3839225769043
20398,75.64785766601562
20399,65.69815063476562
20400,40.619163513183594
20401,29.82335090637207
20402,38.837547302246094
20403,47.289703369140625
20404,63.99810791015625
20405,47.14920425415039
20406,94.28880310058594
20407,66.89478302001953
20408,39.640743255615234
20409,29.49339485168457
20410,39.917476654052734
20411,46.948246002197266
20412,63.58843231201172
20413,46.30562210083008
20414,83.22712707519531
20415,64.384765625
20416,37.423885345458984
20417,31.827072143554688
20418,37.70680618286133
20419,44.80221939086914
20420,53.71522521972656
20421,42.47857666015625
20422,81.0328598022461
20423,65.87625885009766
20424,36.415740966796875
20425,31.45246124267578
20426,38.76309585571289
20427,49.880001068115234
