RowId,Location
21734,-0.18116837739944458
21735,-0.36650827527046204
21736,-0.20071744918823242
21737,-0.12003238499164581
21738,0.35465970635414124
21739,-0.1012367531657219
21740,0.5269140005111694
21741,0.41174963116645813
21742,-0.25469207763671875
21743,-0.4181862473487854
21744,-0.21376122534275055
21745,0.00270969420671463
21746,0.2084445357322693
21747,0.006247116252779961
21748,0.6607850193977356
21749,0.37417107820510864
21750,-0.21195825934410095
21751,-0.3354598581790924
21752,-0.196152925491333
21753,0.07832977920770645
21754,0.3251793384552002
21755,0.06187343969941139
21756,0.5682881474494934
21757,0.3352392911911011
21758,-0.26807063817977905
21759,-0.3770396113395691
21760,-0.14606308937072754
21761,0.0012563429772853851
21762,0.3567761182785034
21763,0.07394193112850189
21764,0.5743566751480103
21765,0.4064026474952698
21766,-0.21929123997688293
21767,-0.38964447379112244
21768,-0.21637612581253052
21769,-0.022862963378429413
21770,0.21207010746002197
21771,-0.01721230149269104
21772,0.7010611891746521
21773,0.3917258381843567
21774,-0.16136787831783295
21775,-0.3402895927429199
21776,-0.19408485293388367
21777,-0.013046978041529655
21778,0.38103747367858887
21779,-0.020885903388261795
21780,0.6060764193534851
21781,0.34899553656578064
21782,-0.26278382539749146
21783,-0.3811753988265991
21784,-0.14372287690639496
21785,0.002984922379255295
21786,0.37588608264923096
21787,0.05075010657310486
21788,0.616098940372467
21789,0.4146100878715515
21790,-0.2149532437324524
21791,-0.3785898983478546
21792,-0.21959909796714783
21793,0.06938209384679794
21794,0.3473086655139923
21795,0.04924611374735832
21796,0.6215053200721741
21797,0.3456646203994751
21798,-0.207162544131279
21799,-0.34492528438568115
21800,-0.20837388932704926
21801,-0.09859956800937653
21802,0.2255427986383438
21803,-0.010361171327531338
21804,0.528666615486145
21805,0.39552292227745056
21806,-0.25917279720306396
21807,-0.39776092767715454
21808,-0.1961410939693451
21809,-0.0033956486731767654
21810,0.30352431535720825
21811,0.03348099812865257
21812,0.6490557193756104
21813,0.4248919188976288
21814,-0.24722643196582794
21815,-0.3830413818359375
21816,-0.251255065202713
21817,0.09265800565481186
21818,0.343585729598999
21819,0.0644775927066803
21820,0.7318793535232544
21821,0.2155759334564209
21822,-0.20128828287124634
21823,-0.44632285833358765
21824,-0.1518879383802414
21825,-0.13628804683685303
21826,0.27295249700546265
21827,-0.13829146325588226
21828,0.5349245667457581
21829,0.44934341311454773
21830,-0.12288027256727219
21831,-0.3613739013671875
21832,-0.2641127109527588
21833,-0.04872791841626167
21834,0.33709049224853516
21835,-0.12099343538284302
21836,0.7398776412010193
21837,0.41752636432647705
21838,-0.25137394666671753
21839,-0.3686683773994446
21840,-0.17495068907737732
21841,0.06685362756252289
21842,0.4321269392967224
21843,0.08428632467985153
21844,0.6932706832885742
21845,0.3183497190475464
21846,-0.26316356658935547
21847,-0.336709201335907
21848,-0.27583664655685425
21849,-0.006269508972764015
21850,0.1407545953989029
21851,-0.04340927675366402
21852,0.7322481870651245
21853,0.3896404206752777
21854,-0.20879490673542023
21855,-0.3541835844516754
21856,-0.19268792867660522
21857,0.00038173794746398926
21858,0.28151601552963257
21859,0.02409658394753933
21860,0.5874524712562561
21861,0.3927597999572754
21862,-0.2454535961151123
21863,-0.3703264892101288
21864,-0.20310437679290771
21865,0.03851214796304703
21866,0.18587756156921387
21867,0.0502358116209507
21868,0.6175870895385742
21869,0.41087132692337036
21870,-0.11025789380073547
21871,-0.3048900365829468
21872,-0.27148452401161194
21873,-0.01641291193664074
21874,0.3444930911064148
21875,-0.12186700105667114
21876,0.5813292860984802
21877,0.41554495692253113
21878,-0.24306416511535645
21879,-0.37361669540405273
21880,-0.15245674550533295
21881,0.2107880711555481
21882,0.40326809883117676
21883,0.17459751665592194
21884,0.6413826942443848
21885,0.35628199577331543
21886,-0.11255259066820145
21887,-0.31691041588783264
21888,-0.2346489131450653
21889,0.05550827831029892
21890,0.36226099729537964
21891,-0.05576387420296669
21892,0.5660735368728638
21893,0.38915759325027466
21894,-0.24167969822883606
21895,-0.36550039052963257
21896,-0.17562976479530334
21897,0.021105941385030746
21898,0.3563874363899231
21899,0.03259722888469696
21900,0.6303462982177734
21901,0.4054989516735077
21902,-0.2447797656059265
21903,-0.3837319612503052
21904,-0.23172029852867126
21905,0.02042723074555397
21906,0.12780040502548218
21907,0.01726303994655609
21908,0.8076691031455994
21909,0.39495858550071716
21910,-0.2710021138191223
21911,-0.4037207365036011
21912,-0.19352282583713531
21913,0.06862472742795944
21914,0.22387051582336426
21915,0.0804763063788414
21916,0.775337815284729
21917,0.37144091725349426
21918,-0.2272842526435852
21919,-0.34508490562438965
21920,-0.2063368856906891
21921,-6.138533353805542e-05
21922,0.3534497618675232
21923,0.0038981703110039234
21924,0.5852834582328796
21925,0.4156060814857483
21926,-0.18573661148548126
21927,-0.3440310060977936
21928,-0.2390410304069519
21929,0.04562564194202423
21930,0.3170272409915924
21931,0.002940157428383827
21932,0.612235963344574
21933,0.3440864086151123
21934,-0.24753981828689575
21935,-0.37553301453590393
21936,-0.19593605399131775
21937,-0.007679741829633713
21938,0.1713331788778305
21939,0.016374027356505394
21940,0.5640934109687805
21941,0.42576849460601807
21942,-0.1273217797279358
21943,-0.3539431095123291
21944,-0.2877982258796692
21945,-0.010037500411272049
21946,0.35485488176345825
21947,-0.10934707522392273
21948,0.6264376044273376
21949,0.40421178936958313
21950,-0.25548744201660156
21951,-0.37430787086486816
21952,-0.23028531670570374
21953,-0.030363399535417557
21954,0.3196931481361389
21955,0.004185566212981939
21956,0.581960916519165
21957,0.38911837339401245
21958,-0.23974609375
21959,-0.37618377804756165
21960,-0.2324714958667755
21961,0.035820476710796356
21962,0.18713916838169098
21963,0.02698487415909767
21964,0.6072406768798828
21965,0.3737727105617523
21966,-0.18194150924682617
21967,-0.386129766702652
21968,-0.17436766624450684
21969,-0.00288274884223938
21970,0.316061794757843
21971,0.01011415384709835
21972,0.7686574459075928
21973,0.265438973903656
21974,-0.20258942246437073
21975,-0.3842216730117798
21976,-0.20257045328617096
21977,-0.08526760339736938
21978,0.2820287048816681
21979,-0.14180408418178558
21980,0.5524694919586182
21981,0.44875001907348633
21982,-0.2378627359867096
21983,-0.42727649211883545
21984,-0.22468242049217224
21985,0.06813662499189377
21986,0.3767315149307251
21987,0.022423025220632553
21988,0.8160445690155029
21989,0.4310178756713867
21990,-0.20014557242393494
21991,-0.36629828810691833
21992,-0.2076973170042038
21993,0.058688558638095856
21994,0.2746351957321167
21995,0.024532442912459373
21996,0.6346323490142822
21997,0.311885803937912
21998,-0.24547040462493896
21999,-0.35898077487945557
22000,-0.11928319185972214
22001,0.10930811613798141
22002,0.2549969553947449
22003,0.11709945648908615
22004,0.5900358557701111
22005,0.41289329528808594
22006,-0.3083305358886719
22007,-0.43885064125061035
22008,-0.21108189225196838
22009,-0.022792670875787735
22010,0.3975348472595215
22011,0.059692151844501495
22012,0.6977344155311584
22013,0.3766266703605652
22014,-0.25919273495674133
22015,-0.35152310132980347
22016,-0.20031282305717468
22017,0.09037863463163376
22018,0.28331664204597473
22019,0.08540812134742737
22020,0.5483733415603638
22021,0.40828967094421387
22022,-0.2193453460931778
22023,-0.41002926230430603
22024,-0.20195938646793365
22025,0.04197963327169418
22026,0.40360599756240845
22027,0.008783550001680851
22028,0.8483669757843018
22029,0.3727124333381653
22030,-0.19385142624378204
22031,-0.33521467447280884
22032,-0.16544517874717712
22033,-0.03558039665222168
22034,0.3085924983024597
22035,0.007734679151326418
22036,0.6251054406166077
22037,0.37410733103752136
22038,-0.24053791165351868
22039,-0.3415852189064026
22040,-0.23742921650409698
22041,0.0013862811028957367
22042,0.2525468170642853
22043,0.007658952847123146
22044,0.5953498482704163
22045,0.3874497413635254
22046,-0.22320346534252167
22047,-0.38694310188293457
22048,-0.19392302632331848
22049,0.02864297479391098
22050,0.14227664470672607
22051,0.016768179833889008
22052,0.726771354675293
22053,0.35849180817604065
22054,-0.1863534301519394
22055,-0.3559384346008301
22056,-0.2318410575389862
22057,-0.0842846930027008
22058,0.38107383251190186
22059,-0.07272663712501526
22060,0.6775648593902588
22061,0.399609237909317
22062,-0.21941857039928436
22063,-0.3822515606880188
22064,-0.22004082798957825
22065,-0.0006218962371349335
22066,0.11035791039466858
22067,-0.017994821071624756
22068,0.8039088845252991
22069,0.3831673860549927
22070,-0.2059500813484192
22071,-0.37964484095573425
22072,-0.22680017352104187
22073,-0.017833903431892395
22074,0.2889006435871124
22075,-0.030221961438655853
22076,0.7811703085899353
22077,0.40020376443862915
22078,-0.19574163854122162
22079,-0.33942893147468567
22080,-0.23996631801128387
22081,-0.010279778391122818
22082,0.37441426515579224
22083,-0.030536402016878128
22084,0.6186138391494751
22085,0.40784913301467896
22086,-0.25841158628463745
22087,-0.38631415367126465
22088,-0.18421503901481628
22089,-0.005151968449354172
22090,0.44025981426239014
22091,0.04040209949016571
22092,0.6190229058265686
22093,0.39829516410827637
22094,-0.23742853105068207
22095,-0.4013899564743042
22096,-0.14082063734531403
22097,0.04090007394552231
22098,0.3711714446544647
22099,0.06410203129053116
22100,0.7260642647743225
22101,0.42667335271835327
22102,-0.23927536606788635
22103,-0.3797367811203003
22104,-0.1642567664384842
22105,0.02395819127559662
22106,0.4207278788089752
22107,0.06453990191221237
22108,0.6591147780418396
22109,0.39260026812553406
22110,-0.20895768702030182
22111,-0.33934617042541504
22112,-0.1661115288734436
22113,-0.012674454599618912
22114,0.27184024453163147
22115,0.01208956353366375
22116,0.5634175539016724
22117,0.3684711456298828
22118,-0.18507826328277588
22119,-0.33413171768188477
22120,-0.2382211983203888
22121,0.09123065322637558
22122,0.3153395652770996
22123,0.011034075170755386
22124,0.5743593573570251
22125,0.40199345350265503
22126,-0.23690368235111237
22127,-0.38229283690452576
22128,-0.2425382286310196
22129,-0.028834275901317596
22130,0.3224201798439026
22131,-0.014729023911058903
22132,0.7720897793769836
22133,0.3589714765548706
22134,-0.24407579004764557
22135,-0.40305429697036743
22136,-0.22353887557983398
22137,-0.05182615667581558
22138,0.2713860869407654
22139,-0.03204933553934097
22140,0.7788106799125671
22141,0.4053839445114136
22142,-0.2228005826473236
22143,-0.39997655153274536
22144,-0.22403548657894135
22145,-0.026716498658061028
22146,0.3101873993873596
22147,-0.02337637171149254
22148,0.7888421416282654
22149,0.38925400376319885
22150,-0.2420215904712677
22151,-0.34046223759651184
22152,-0.21692833304405212
22153,-0.008978372439742088
22154,0.3216991424560547
22155,-0.0020313458517193794
22156,0.5418719053268433
22157,0.4208432734012604
22158,-0.2379566878080368
22159,-0.40095221996307373
22160,-0.18657001852989197
22161,-0.05754867196083069
22162,0.3947576880455017
22163,0.013680479489266872
22164,0.7510049939155579
22165,0.3157769739627838
22166,-0.27415239810943604
22167,-0.36636465787887573
22168,-0.1587418168783188
22169,0.05451115220785141
22170,0.3077338933944702
22171,0.12932898104190826
22172,0.6037895083427429
22173,0.4309389889240265
22174,-0.22393569350242615
22175,-0.4100254774093628
22176,-0.24548929929733276
22177,0.007424395531415939
22178,0.2860160171985626
22179,-0.01742596924304962
22180,0.8325228095054626
22181,0.39493733644485474
22182,-0.19309476017951965
22183,-0.33725765347480774
22184,-0.23192369937896729
22185,0.051508188247680664
22186,0.3411460220813751
22187,0.015810247510671616
22188,0.5794835090637207
22189,0.350504606962204
22190,-0.19910570979118347
22191,-0.3402221202850342
22192,-0.19739696383476257
22193,-0.11019285768270493
22194,0.3443276882171631
22195,-0.0296817384660244
22196,0.6582443118095398
22197,0.37722650170326233
22198,-0.22688184678554535
22199,-0.359255313873291
22200,-0.2195407897233963
22201,-0.04473596066236496
22202,0.21518540382385254
22203,0.006682479754090309
22204,0.570654034614563
22205,0.35373854637145996
22206,-0.16221390664577484
22207,-0.3665984570980072
22208,-0.2490389049053192
22209,-0.15136554837226868
22210,0.2903239130973816
22211,-0.18093155324459076
22212,0.6062330603599548
22213,0.4042583703994751
22214,-0.1990300416946411
22215,-0.38338232040405273
22216,-0.15255773067474365
22217,-0.05863411724567413
22218,0.46692901849746704
22219,-0.004460942931473255
22220,0.7981756329536438
22221,0.31997647881507874
22222,-0.2801049053668976
22223,-0.3673529624938965
22224,-0.18155437707901
22225,0.0983196422457695
22226,0.31060755252838135
22227,0.078715018928051
22228,0.5543904304504395
22229,0.2761952579021454
22230,-0.20365986227989197
22231,-0.37373262643814087
22232,-0.12886029481887817
22233,0.02309573069214821
22234,0.3221246898174286
22235,0.00414244644343853
22236,0.5385401844978333
22237,0.447542667388916
22238,-0.20749321579933167
22239,-0.383192241191864
22240,-0.22199133038520813
22241,0.03782746195793152
22242,0.34289196133613586
22243,0.0072113098576664925
22244,0.6636728048324585
22245,0.3320813477039337
22246,-0.23949432373046875
22247,-0.3056522011756897
22248,-0.22426140308380127
22249,0.034157514572143555
22250,0.15067559480667114
22251,0.024998415261507034
22252,0.6525818109512329
22253,0.4160275459289551
22254,-0.21425561606884003
22255,-0.3472720682621002
22256,-0.19888976216316223
22257,0.004305243492126465
22258,0.3657233715057373
22259,0.02822006493806839
22260,0.6584717035293579
22261,0.3330487906932831
22262,-0.21142661571502686
22263,-0.3509576618671417
22264,-0.2103508710861206
22265,0.029244370758533478
22266,0.2871552109718323
22267,0.0091887591406703
22268,0.5561463832855225
22269,0.3927389085292816
22270,-0.09782080352306366
22271,-0.2938728630542755
22272,-0.2573707699775696
22273,0.08499087393283844
22274,0.35944893956184387
22275,-0.026131007820367813
22276,0.6821203231811523
22277,0.3700866997241974
22278,-0.25093895196914673
22279,-0.32730934023857117
22280,-0.21406544744968414
22281,0.0018788836896419525
22282,0.2510684132575989
22283,0.03166013956069946
22284,0.525812029838562
22285,0.3538089990615845
22286,-0.18952599167823792
22287,-0.3628174662590027
22288,-0.2192685902118683
22289,-0.022782159969210625
22290,0.28458428382873535
22291,-0.040306832641363144
22292,0.5960486531257629
22293,0.3602377772331238
22294,-0.09836152195930481
22295,-0.2779739797115326
22296,-0.2352551817893982
22297,0.0983700379729271
22298,0.37961941957473755
22299,-0.017503254115581512
22300,0.5469585061073303
22301,0.3936680257320404
22302,-0.22447475790977478
22303,-0.39206573367118835
22304,-0.1919896900653839
22305,0.049609698355197906
22306,0.1788959950208664
22307,0.03691893443465233
22308,0.71827232837677
22309,0.383072167634964
22310,-0.16544800996780396
22311,-0.3330937922000885
22312,-0.2596285939216614
22313,0.07019207626581192
22314,0.3304542303085327
22315,-0.030797850340604782
22316,0.6990694999694824
22317,0.38480496406555176
22318,-0.22669348120689392
22319,-0.35418638586997986
22320,-0.17900119721889496
22321,0.06313496083021164
22322,0.39345377683639526
22323,0.06379368156194687
22324,0.6223950386047363
22325,0.3687666058540344
22326,-0.1788979023694992
22327,-0.3564928472042084
22328,-0.21890659630298615
22329,0.004056554287672043
22330,0.27808254957199097
22331,-0.016161847859621048
22332,0.5714218616485596
22333,0.371523916721344
22334,-0.21283382177352905
22335,-0.363864004611969
22336,-0.16110976040363312
22337,0.10854985564947128
22338,0.41233789920806885
22339,0.06522534042596817
22340,0.6730294823646545
22341,0.32121455669403076
22342,-0.19724923372268677
22343,-0.3668674826622009
22344,-0.1824316382408142
22345,0.004493504762649536
22346,0.27011099457740784
22347,0.004339074715971947
22348,0.5878614187240601
22349,0.4099106192588806
22350,-0.2175859808921814
22351,-0.4126555025577545
22352,-0.19183185696601868
22353,-0.03989938274025917
22354,0.3161611258983612
22355,-0.020909208804368973
22356,0.7242352366447449
22357,0.3762482702732086
22358,-0.24025630950927734
22359,-0.39092910289764404
22360,-0.14769862592220306
22361,-0.03904528170824051
22362,0.25736570358276367
22363,0.014072204008698463
22364,0.663387656211853
22365,0.2979530096054077
22366,-0.23511770367622375
22367,-0.40241625905036926
22368,-0.13795872032642365
22369,-0.09021873772144318
22370,0.35681408643722534
22371,-0.022555463016033173
22372,0.6033914089202881
22373,0.3581501841545105
22374,-0.2122020125389099
22375,-0.374563604593277
22376,-0.23801583051681519
22377,-0.036108676344156265
22378,0.2747640013694763
22379,-0.05198756977915764
22380,0.5450278520584106
22381,0.41664373874664307
22382,-0.12583237886428833
22383,-0.30824151635169983
22384,-0.2542867958545685
22385,-0.14285117387771606
22386,0.41899311542510986
22387,-0.13692671060562134
22388,0.6373743414878845
22389,0.43526384234428406
22390,-0.1806839257478714
22391,-0.36228644847869873
22392,-0.25082504749298096
22393,0.009246926754713058
22394,0.3644990622997284
22395,-0.04959801211953163
22396,0.7071376442909241
22397,0.36218351125717163
22398,-0.18107205629348755
22399,-0.36192023754119873
22400,-0.21686199307441711
22401,-0.06676018238067627
22402,0.2374146282672882
22403,-0.06191359832882881
22404,0.725138247013092
22405,0.4293123781681061
22406,-0.1341298222541809
22407,-0.3733118176460266
22408,-0.231827050447464
22409,-0.0580274872481823
22410,0.40131378173828125
22411,-0.09153018891811371
22412,0.7308748364448547
22413,0.37127798795700073
22414,-0.11327554285526276
22415,-0.3121182322502136
22416,-0.26903578639030457
22417,-0.1240532398223877
22418,0.3833887577056885
22419,-0.12764808535575867
22420,0.6409868001937866
22421,0.41376784443855286
22422,-0.22071605920791626
22423,-0.32820582389831543
22424,-0.27433449029922485
22425,-0.06293948739767075
22426,0.3823656439781189
22427,-0.04943084716796875
22428,0.5797435641288757
22429,0.28585338592529297
22430,-0.34573712944984436
22431,-0.40173131227493286
22432,-0.08768598735332489
22433,0.12119992822408676
22434,0.28686463832855225
22435,0.20618383586406708
22436,0.6017434597015381
22437,0.38456177711486816
22438,-0.1986117660999298
22439,-0.4018986225128174
22440,-0.17941215634346008
22441,-0.04954470694065094
22442,0.14487868547439575
22443,-0.01895274966955185
22444,0.7769604325294495
22445,0.4031146168708801
22446,-0.22377516329288483
22447,-0.39733046293258667
22448,-0.2151813805103302
22449,-0.07780881971120834
22450,0.1887999325990677
22451,-0.041783180087804794
22452,0.762399435043335
22453,0.3816319704055786
22454,-0.18115106225013733
22455,-0.3333727717399597
22456,-0.20820027589797974
22457,0.04523710906505585
22458,0.3366795778274536
22459,0.02543344348669052
22460,0.6407325267791748
22461,0.36725229024887085
22462,-0.2505045235157013
22463,-0.35678529739379883
22464,-0.22571860253810883
22465,0.05013915151357651
22466,0.1865813136100769
22467,0.05954378470778465
22468,0.5911642909049988
22469,0.393383264541626
22470,-0.24796496331691742
22471,-0.36018165946006775
22472,-0.2656972408294678
22473,-0.010923907160758972
22474,0.19738079607486725
22475,-0.014242089353501797
22476,0.6750754117965698
22477,0.3853220045566559
22478,-0.2531717121601105
22479,-0.40455275774002075
22480,-0.22470438480377197
22481,-0.0342409610748291
22482,0.3744005560874939
22483,-0.007414455525577068
22484,0.6752991676330566
22485,0.37365102767944336
22486,-0.1777268648147583
22487,-0.36459580063819885
22488,-0.23201414942741394
22489,-0.02786169946193695
22490,0.31363844871520996
22491,-0.055015888065099716
22492,0.6733886003494263
22493,0.39805030822753906
22494,-0.253540962934494
22495,-0.37723642587661743
22496,-0.21938087046146393
22497,0.044091157615184784
22498,0.36561518907546997
22499,0.04651569947600365
22500,0.5921552777290344
22501,0.38854995369911194
22502,-0.22987587749958038
22503,-0.37051570415496826
22504,-0.19135291874408722
22505,0.06198187917470932
22506,0.32548826932907104
22507,0.05662725865840912
22508,0.6994184255599976
22509,0.3729982376098633
22510,-0.21367178857326508
22511,-0.32246026396751404
22512,-0.14916476607322693
22513,0.03193102031946182
22514,0.336320698261261
22515,0.05409381911158562
22516,0.5446039438247681
22517,0.4091604948043823
22518,-0.1666150987148285
22519,-0.3864160180091858
22520,-0.2029750943183899
22521,-0.004826001822948456
22522,0.3678496479988098
22523,-0.03971586003899574
22524,0.8874725103378296
22525,0.3690280616283417
22526,-0.1884821057319641
22527,-0.363761305809021
22528,-0.20696207880973816
22529,-0.012022871524095535
22530,0.3201969861984253
22531,-0.041659969836473465
22532,0.6035826206207275
22533,0.3737339377403259
22534,-0.18302737176418304
22535,-0.32155659794807434
22536,-0.2624954879283905
22537,0.03365015238523483
22538,0.2583560645580292
22539,-0.03749667480587959
22540,0.5467426776885986
22541,0.3695600926876068
22542,-0.2118484079837799
22543,-0.36395400762557983
22544,-0.20886880159378052
22545,0.009165987372398376
22546,0.3382842540740967
22547,0.020104873925447464
22548,0.6714789271354675
22549,0.3946012556552887
22550,-0.23938369750976562
22551,-0.42792677879333496
22552,-0.22193534672260284
22553,-0.039242371916770935
22554,0.28133487701416016
22555,-0.044991929084062576
22556,0.8064586520195007
22557,0.3832199275493622
22558,-0.23748193681240082
22559,-0.377325177192688
22560,-0.26232171058654785
22561,0.008424844592809677
22562,0.1123356968164444
22563,-0.03535845875740051
22564,0.7885981202125549
22565,0.43822455406188965
22566,-0.20853038132190704
22567,-0.3505178987979889
22568,-0.22683095932006836
22569,-0.022843122482299805
22570,0.4445086717605591
22571,-0.026462215930223465
22572,0.6119474172592163
22573,0.37131398916244507
22574,-0.21384698152542114
22575,-0.3705538511276245
22576,-0.2887330651283264
22577,-0.12752482295036316
22578,0.3656614422798157
22579,-0.13453903794288635
22580,0.6933080554008484
22581,0.39313623309135437
22582,-0.23215074837207794
22583,-0.32932430505752563
22584,-0.23687240481376648
22585,0.0056762732565402985
22586,0.27388137578964233
22587,0.010799383744597435
22588,0.5666781663894653
22589,0.39249396324157715
22590,-0.19833126664161682
22591,-0.3091374635696411
22592,-0.20659561455249786
22593,0.0391712412238121
22594,0.37888574600219727
22595,0.03571270406246185
22596,0.557049036026001
22597,0.4131026268005371
22598,-0.28842848539352417
22599,-0.419029176235199
22600,-0.18502956628799438
22601,0.024224966764450073
22602,0.34504055976867676
22603,0.07608234882354736
22604,0.7249985337257385
22605,0.41752880811691284
22606,-0.2171531468629837
22607,-0.3667074143886566
22608,-0.2622257471084595
22609,-0.028024010360240936
22610,0.2712572515010834
22611,-0.034548599272966385
22612,0.6072235703468323
22613,0.3787495791912079
22614,-0.2608650326728821
22615,-0.39147359132766724
22616,-0.1759324073791504
22617,0.06591743975877762
22618,0.3628222942352295
22619,0.05634894222021103
22620,0.6202285289764404
22621,0.40677040815353394
22622,-0.22095927596092224
22623,-0.36132335662841797
22624,-0.24752277135849
22625,0.007813356816768646
22626,0.11981143802404404
22627,0.010090731084346771
22628,0.6508705615997314
22629,0.40299057960510254
22630,-0.2230892926454544
22631,-0.3947344422340393
22632,-0.20963171124458313
22633,0.05244388431310654
22634,0.31766849756240845
22635,0.022684914991259575
22636,0.7436494827270508
22637,0.38095131516456604
22638,-0.14263449609279633
22639,-0.35493457317352295
22640,-0.24404911696910858
22641,-0.06786395609378815
22642,0.27281346917152405
22643,-0.10213840007781982
22644,0.5841984748840332
22645,0.40775638818740845
22646,-0.18872876465320587
22647,-0.3463038504123688
22648,-0.2270323783159256
22649,0.11624180525541306
22650,0.30608534812927246
22651,0.07462983578443527
22652,0.5859072804450989
22653,0.35448122024536133
22654,-0.12249691784381866
22655,-0.2999889850616455
22656,-0.24907712638378143
22657,-0.06484614312648773
22658,0.18683966994285583
22659,-0.11507715284824371
22660,0.5404605269432068
22661,0.3886656165122986
22662,-0.2699456810951233
22663,-0.40019387006759644
22664,-0.1571151316165924
22665,0.09728195518255234
22666,0.37521642446517944
22667,0.12573322653770447
22668,0.6744941473007202
22669,0.3531554043292999
22670,-0.23008893430233002
22671,-0.333278626203537
22672,-0.15138310194015503
22673,0.03300783783197403
22674,0.36112213134765625
22675,0.074220210313797
22676,0.5241593718528748
22677,0.37046846747398376
22678,-0.16839008033275604
22679,-0.33848586678504944
22680,-0.2217726856470108
22681,0.011222366243600845
22682,0.35767245292663574
22683,-0.050974488258361816
22684,0.5917422771453857
22685,0.3845715820789337
22686,-0.21773745119571686
22687,-0.35497450828552246
22688,-0.19920048117637634
22689,0.03527674078941345
22690,0.36661475896835327
22691,0.006032371893525124
22692,0.5760277509689331
22693,0.3511918783187866
22694,-0.17589041590690613
22695,-0.3199652135372162
22696,-0.22197450697422028
22697,-0.0394180528819561
22698,0.2196432650089264
22699,-0.045957569032907486
22700,0.5008366703987122
22701,0.4278413653373718
22702,-0.20813632011413574
22703,-0.3318672478199005
22704,-0.23618564009666443
22705,0.09746576100587845
22706,0.38286328315734863
22707,0.07175174355506897
22708,0.5957527756690979
22709,0.3586074113845825
22710,-0.26013249158859253
22711,-0.3791062533855438
22712,-0.23402896523475647
22713,-0.03729964420199394
22714,0.19740089774131775
22715,-0.010921495966613293
22716,0.6384232640266418
22717,0.3997228741645813
22718,-0.2291274517774582
22719,-0.40820953249931335
22720,-0.2333594262599945
22721,-0.0050505176186561584
22722,0.2837538421154022
22723,-0.024413228034973145
22724,0.8133390545845032
22725,0.33510303497314453
22726,-0.21755294501781464
22727,-0.3789259195327759
22728,-0.2150965929031372
22729,0.05344622582197189
22730,0.2843484580516815
22731,0.017649145796895027
22732,0.6857448816299438
22733,0.41364070773124695
22734,-0.17108100652694702
22735,-0.3298618197441101
22736,-0.2358190417289734
22737,-0.07477248460054398
22738,0.4226287603378296
22739,-0.060895953327417374
22740,0.6272637844085693
22741,0.38897618651390076
22742,-0.1454940140247345
22743,-0.3164624273777008
22744,-0.24121300876140594
22745,0.009647808969020844
22746,0.4217508137226105
22747,-0.055670153349637985
22748,0.6124616861343384
22749,0.37681668996810913
22750,-0.2193102389574051
22751,-0.3303707242012024
22752,-0.19684644043445587
22753,-0.053399890661239624
22754,0.3291325271129608
22755,-0.011615338735282421
22756,0.5807155966758728
22757,0.5031267404556274
22758,-0.19552664458751678
22759,-0.3947513699531555
22760,-0.27231988310813904
22761,0.021728042513132095
22762,0.28069329261779785
22763,-0.008235643617808819
22764,0.6766209006309509
22765,0.4038945138454437
22766,-0.20990565419197083
22767,-0.40086641907691956
22768,-0.20261159539222717
22769,0.034236617386341095
22770,0.17888130247592926
22771,0.011191514320671558
22772,0.7289438843727112
22773,0.40209293365478516
22774,-0.2879655361175537
22775,-0.42626333236694336
22776,-0.20325204730033875
22777,0.006144046783447266
22778,0.35941237211227417
22779,0.03473099693655968
22780,0.6081213355064392
22781,0.38187748193740845
22782,-0.2174309641122818
22783,-0.3936414122581482
22784,-0.21983034908771515
22785,0.010717347264289856
22786,0.37555062770843506
22787,-0.03223184868693352
22788,0.636010468006134
22789,0.34895458817481995
22790,-0.20903092622756958
22791,-0.3608885407447815
22792,-0.17280912399291992
22793,0.0063880495727062225
22794,0.30495786666870117
22795,-0.005028902553021908
22796,0.5722753405570984
22797,0.44338077306747437
22798,-0.22645244002342224
22799,-0.3956114649772644
22800,-0.22648978233337402
22801,0.012386780232191086
22802,0.4225243031978607
22803,-0.0017486819997429848
22804,0.656487226486206
22805,0.4086010456085205
22806,-0.28717041015625
22807,-0.38236361742019653
22808,-0.2429896742105484
22809,-0.03976111859083176
22810,0.2938579022884369
22811,0.010631284676492214
22812,0.612255871295929
22813,0.3706517219543457
22814,-0.192086324095726
22815,-0.3687429428100586
22816,-0.20075000822544098
22817,0.0025299564003944397
22818,0.3005511164665222
22819,0.00609310157597065
22820,0.7368413805961609
22821,0.4246371388435364
22822,-0.2223471999168396
22823,-0.38080406188964844
22824,-0.20091503858566284
22825,0.05416591465473175
22826,0.4158088266849518
22827,0.020338203758001328
22828,0.7334720492362976
22829,0.40366047620773315
22830,-0.25886061787605286
22831,-0.44629302620887756
22832,-0.2166317254304886
22833,-0.04525339975953102
22834,0.2548045217990875
22835,-0.03772452101111412
22836,0.8093785047531128
22837,0.40887564420700073
22838,-0.27796459197998047
22839,-0.4392987787723541
22840,-0.277096688747406
22841,0.06471102684736252
22842,0.3221611976623535
22843,0.019637342542409897
22844,0.7851008176803589
22845,0.38637498021125793
22846,-0.2517816722393036
22847,-0.4164329171180725
22848,-0.22308333218097687
22849,-0.07200823724269867
22850,0.26187005639076233
22851,-0.053400758653879166
22852,0.6924039125442505
22853,0.3584975302219391
22854,-0.21237140893936157
22855,-0.3640645444393158
22856,-0.23141276836395264
